filename,width,height,class,xmin,ymin,xmax,ymax
PXD006096-lungcancer-1_10_10.jpg,400,800,feature2,17,218,27,330
PXD006096-lungcancer-1_10_14+.jpg,400,800,feature5,245,146,255,377
PXD006096-lungcancer-1_10_14.jpg,400,800,feature5,245,546,255,777
PXD006096-lungcancer-1_10_19+.jpg,400,800,feature2,218,630,228,799
PXD006096-lungcancer-1_10_20+.jpg,400,800,feature2,218,1,228,799
PXD006096-lungcancer-1_10_20.jpg,400,800,feature2,218,230,228,799
PXD006096-lungcancer-1_10_21+.jpg,400,800,feature5,249,482,289,799
PXD006096-lungcancer-1_10_21+.jpg,400,800,feature2,89,1,99,799
PXD006096-lungcancer-1_10_21+.jpg,400,800,feature3,298,498,318,799
PXD006096-lungcancer-1_10_21+.jpg,400,800,feature2,218,1,228,799
PXD006096-lungcancer-1_10_21+.jpg,400,800,feature2,88,620,98,693
PXD006096-lungcancer-1_10_21.jpg,400,800,feature2,89,379,99,799
PXD006096-lungcancer-1_10_21.jpg,400,800,feature2,218,1,228,799
PXD006096-lungcancer-1_10_3+.jpg,400,800,feature5,158,562,178,660
PXD006096-lungcancer-1_10_3+.jpg,400,800,feature7,8,482,38,580
PXD006096-lungcancer-1_10_3+.jpg,400,800,feature3,358,398,378,537
PXD006096-lungcancer-1_10_3+.jpg,400,800,feature5,78,390,118,449
PXD006096-lungcancer-1_10_3+.jpg,400,800,feature3,153,431,163,536
PXD006096-lungcancer-1_10_4+.jpg,400,800,feature5,283,402,303,527
PXD006096-lungcancer-1_10_4.jpg,400,800,feature5,153,327,173,414
PXD006096-lungcancer-1_10_4.jpg,400,800,feature5,158,162,178,260
PXD006096-lungcancer-1_10_4.jpg,400,800,feature6,363,361,388,507
PXD006096-lungcancer-1_10_4.jpg,400,800,feature7,8,82,38,180
PXD006096-lungcancer-1_10_4.jpg,400,800,feature3,153,31,163,136
PXD006096-lungcancer-1_10_5+.jpg,400,800,feature6,118,177,143,332
PXD006096-lungcancer-1_10_5+.jpg,400,800,feature5,73,640,93,730
PXD006096-lungcancer-1_10_5+.jpg,400,800,feature3,48,286,68,605
PXD006096-lungcancer-1_10_5.jpg,400,800,feature6,118,577,143,732
PXD006096-lungcancer-1_10_5.jpg,400,800,feature5,283,2,303,127
PXD006096-lungcancer-1_10_6+.jpg,400,800,feature2,388,242,398,485
PXD006096-lungcancer-1_10_6+.jpg,400,800,feature5,83,360,103,462
PXD006096-lungcancer-1_10_6+.jpg,400,800,feature4,108,8,138,144
PXD006096-lungcancer-1_10_6.jpg,400,800,feature4,108,408,138,544
PXD006096-lungcancer-1_10_6.jpg,400,800,feature5,73,240,93,330
PXD006096-lungcancer-1_10_6.jpg,400,800,feature3,48,1,68,205
PXD006096-lungcancer-1_10_7+.jpg,400,800,feature6,58,73,83,201
PXD006096-lungcancer-1_10_7.jpg,400,800,feature6,58,473,83,601
PXD006096-lungcancer-1_10_8.jpg,400,800,feature4,128,311,158,535
PXD006096-lungcancer-1_10_9+.jpg,400,800,feature2,17,618,27,730
PXD006096-lungcancer-1_11_12+.jpg,400,800,feature10,235,291,258,403
PXD006096-lungcancer-1_11_20+.jpg,400,800,feature2,38,125,48,799
PXD006096-lungcancer-1_11_20+.jpg,400,800,feature2,259,492,269,799
PXD006096-lungcancer-1_11_20.jpg,400,800,feature2,38,525,48,799
PXD006096-lungcancer-1_11_21+.jpg,400,800,feature5,289,473,329,799
PXD006096-lungcancer-1_11_21+.jpg,400,800,feature5,209,1,229,799
PXD006096-lungcancer-1_11_21+.jpg,400,800,feature5,123,560,143,799
PXD006096-lungcancer-1_11_21+.jpg,400,800,feature6,344,560,369,799
PXD006096-lungcancer-1_11_21+.jpg,400,800,feature2,38,1,48,799
PXD006096-lungcancer-1_11_21+.jpg,400,800,feature4,119,589,149,725
PXD006096-lungcancer-1_11_21+.jpg,400,800,feature2,129,1,139,799
PXD006096-lungcancer-1_11_21+.jpg,400,800,feature5,258,618,278,799
PXD006096-lungcancer-1_11_21+.jpg,400,800,feature4,338,592,368,721
PXD006096-lungcancer-1_11_21+.jpg,400,800,feature2,259,1,269,799
PXD006096-lungcancer-1_11_21.jpg,400,800,feature5,209,395,229,799
PXD006096-lungcancer-1_11_21.jpg,400,800,feature2,38,1,48,799
PXD006096-lungcancer-1_11_21.jpg,400,800,feature2,129,379,139,799
PXD006096-lungcancer-1_11_21.jpg,400,800,feature2,259,92,269,799
PXD006096-lungcancer-1_11_3+.jpg,400,800,feature4,33,570,48,684
PXD006096-lungcancer-1_11_3+.jpg,400,800,feature3,108,515,118,579
PXD006096-lungcancer-1_11_4+.jpg,400,800,feature3,108,268,128,406
PXD006096-lungcancer-1_11_4.jpg,400,800,feature4,33,170,48,284
PXD006096-lungcancer-1_11_4.jpg,400,800,feature3,108,115,118,179
PXD006096-lungcancer-1_11_5+.jpg,400,800,feature7,321,541,341,670
PXD006096-lungcancer-1_11_5+.jpg,400,800,feature4,188,626,203,712
PXD006096-lungcancer-1_11_5+.jpg,400,800,feature6,38,355,63,441
PXD006096-lungcancer-1_11_5+.jpg,400,800,feature5,298,324,318,408
PXD006096-lungcancer-1_11_5+.jpg,400,800,feature7,208,596,238,710
PXD006096-lungcancer-1_11_5.jpg,400,800,feature4,143,354,158,476
PXD006096-lungcancer-1_11_6+.jpg,400,800,feature7,11,191,31,376
PXD006096-lungcancer-1_11_6+.jpg,400,800,feature7,285,206,305,297
PXD006096-lungcancer-1_11_6+.jpg,400,800,feature6,28,365,53,490
PXD006096-lungcancer-1_11_6.jpg,400,800,feature6,188,341,213,548
PXD006096-lungcancer-1_11_6.jpg,400,800,feature7,11,591,31,776
PXD006096-lungcancer-1_11_6.jpg,400,800,feature7,321,141,341,270
PXD006096-lungcancer-1_11_6.jpg,400,800,feature6,173,294,198,403
PXD006096-lungcancer-1_11_6.jpg,400,800,feature4,188,226,203,312
PXD006096-lungcancer-1_11_6.jpg,400,800,feature7,285,606,305,697
PXD006096-lungcancer-1_11_6.jpg,400,800,feature7,208,196,238,310
PXD006096-lungcancer-1_11_7+.jpg,400,800,feature5,338,172,358,262
