filename,width,height,class,xmin,ymin,xmax,ymax
B20190306xiangn_CRCD_DIA_b3_3_10_18.jpg,270,480,feature8,23,167,46,446
B20190306xiangn_CRCD_DIA_b3_3_10_18.jpg,270,480,feature8,63,143,86,327
B20190306xiangn_CRCD_DIA_b3_3_10_18.jpg,270,480,feature6,123,191,139,278
B20190306xiangn_CRCD_DIA_b3_3_10_26+.jpg,270,480,feature7,133,346,152,479
B20190306xiangn_CRCD_DIA_b3_3_11_19.jpg,270,480,feature9,151,218,171,314
B20190306xiangn_CRCD_DIA_b 3_3_11_19.jpg,270,480,feature6,69,330,86,412
B20190306xiangn_CRCD_DIA_b3_3_11_21+.jpg,270,480,feature6,196,238,221,330
B20190306xiangn_CRCD_DIA_b3_3_11_21+.jpg,270,480,feature2,186,198,191,339
B20190306xiangn_CRCD_DIA_b3_3_11_21+.jpg,270,480,feature6,153,103,169,288
B20190306xiangn_CRCD_DIA_b3_3_11_21+.jpg,270,480,feature8,96,79,114,215
B20190306xiangn_CRCD_DIA_b3_3_11_21+.jpg,270,480,feature6,192,359,209,467
B20190306xiangn_CRCD_DIA_b3_3_11_22.jpg,270,480,feature9,10,156,36,293
B20190306xiangn_CRCD_DIA_b3_3_11_22.jpg,270,480,feature2,186,1,191,99
B20190306xiangn_CRCD_DIA_b3_3_11_22.jpg,270,480,feature6,192,119,209,227
B20190306xiangn_CRCD_DIA_b3_3_11_26.jpg,270,480,feature2,130,330,133,479
B20190306xiangn_CRCD_DIA_b3_3_11_26.jpg,270,480,feature8,139,257,162,363
B20190306xiangn_CRCD_DIA_b3_3_11_26.jpg,270,480,feature6,136,377,153,479
B20190306xiangn_CRCD_DIA_b3_3_11_27+.jpg,270,480,feature7,186,311,206,426
B20190306xiangn_CRCD_DIA_b3_3_11_27+.jpg,270,480,feature9,114,72,128,455
B20190306xiangn_CRCD_DIA_b3_3_11_27.jpg,270,480,feature2,130,1,133,217
B20190306xiangn_CRCD_DIA_b3_3_11_27.jpg,270,480,feature6,136,1,153,197
B20190306xiangn_CRCD_DIA_b3_3_11_27.jpg,270,480,feature9,114,312,128,479
B20190306xiangn_CRCD_DIA_b3_3_12_12+.jpg,270,480,feature5,186,279,206,322
B20190306xiangn_CRCD_DIA_b3_3_12_12+.jpg,270,480,feature6,252,303,269,346
B20190306xiangn_CRCD_DIA_b3_3_12_12+.jpg,270,480,feature5,186,117,206,198
B20190306xiangn_CRCD_DIA_b3_3_12_18.jpg,270,480,feature7,3,1,23,109
B20190306xiangn_CRCD_DIA_b3_3_12_18.jpg,270,480,feature5,211,378,231,459
B20190306xiangn_CRCD_DIA_b3_3_12_18.jpg,270,480,feature6,243,243,259,434
B20190306xiangn_CRCD_DIA_b3_3_12_21.jpg,270,480,feature7,149,409,169,477
B20190306xiangn_CRCD_DIA_b3_3_12_4+.jpg,270,480,feature7,19,151,39,247
B20190306xiangn_CRCD_DIA_b3_3_12_6+.jpg,270,480,feature7,229,100,249,254
B20190306xiangn_CRCD_DIA_b3_3_12_6+.jpg,270,480,feature2,136,238,141,339
B20190306xiangn_CRCD_DIA_b3_3_13_10.jpg,270,480,feature5,206,99,226,177
B20190306xiangn_CRCD_DIA_b3_3_13_10.jpg,270,480,feature5,239,18,252,81
B20190306xiangn_CRCD_DIA_b3_3_13_10.jpg,270,480,feature6,22,196,39,315
B20190306xiangn_CRCD_DIA_b3_3_13_22.jpg,270,480,feature6,246,126,262,190
B20190306xiangn_CRCD_DIA_b3_3_13_22.jpg,270,480,feature6,81,320,106,389
B20190306xiangn_CRCD_DIA_b3_3_13_8+.jpg,270,480,feature5,71,142,91,314
B20190306xiangn_CRCD_DIA_b3_3_14_13+.jpg,270,480,feature7,69,54,89,206
B20190306xiangn_CRCD_DIA_b3_3_14_6.jpg,270,480,feature5,6,344,26,393
B20190306xiangn_CRCD_DIA_b3_3_14_7+.jpg,270,480,feature6,1,117,26,209
B20190306xiangn_CRCD_DIA_b3_3_15_16.jpg,270,480,feature6,136,259,153,341
